endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
1379,/internal/cards/issue,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,67.16,medium,1,0.5697,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1380,/v1/accounts/{accountId}/balance,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,41.93,medium,0,0.5129,API2:Broken-Authentication,1
1381,/v1/customers/{customerId}/documents,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.78,low,0,0.4585,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1382,/v1/aa/consent,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,30.48,low,0,0.4586,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1383,/v1/rd/book,GET,orphaned,1,0,"no owner team + high traffic (5,713 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.84,medium,1,0.6283,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1384,/v1/cards/issue,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.02,low,0,0.3911,API8:Security-Misconfiguration,1
1385,/v1/transfers/neft,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.09,low,0,0.4171,API8:Security-Misconfiguration,1
1386,/v1/beneficiaries,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.14,low,0,0.4114,API8:Security-Misconfiguration,1
1387,/internal/cards/{cardId}/freeze,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,65.38,medium,0,0.522,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1388,/v1/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,12.32,low,0,0.4452,API9:Improper-Inventory-Management,1
1389,/v1/aa/fip/discover,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.93,low,0,0.4032,,0
1390,/v1/kyc/pan,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.92,low,0,0.3928,API8:Security-Misconfiguration,1
1391,/v1/kyc/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.04,low,0,0.4076,API8:Security-Misconfiguration,1
1392,/v1/kyc/verify,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.54,low,0,0.4023,API8:Security-Misconfiguration,1
1393,/v1/fd/{depositId}/close,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.12,low,0,0.4725,API8:Security-Misconfiguration,1
1394,/v1/audit/logs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.23,low,0,0.432,API8:Security-Misconfiguration,1
1395,/v3/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.5,low,0,0.4244,,0
1396,/v2/cards/{cardId}/freeze,GET,orphaned,1,0,"no owner team + high traffic (23,869 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.94,medium,1,0.5418,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1397,/internal/cards/{cardId}/pin,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,88.93,high,1,0.6219,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
1398,/v3/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.32,low,0,0.3982,API8:Security-Misconfiguration,1
1399,/v1/upi/collect,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.66,low,0,0.4205,,0
1400,/v1/upi/pay,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,10.42,low,0,0.4563,API9:Improper-Inventory-Management,1
1401,/v1/forex/quote,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.68,medium,0,0.5247,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1402,/v1/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.69,low,1,0.6171,,0
1403,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.06,low,0,0.4383,,0
1404,/v1/fd/{depositId}/close,GET,orphaned,1,0,"no owner team + high traffic (18,871 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.61,medium,1,0.5482,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1405,/v1/forex/book,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,48.46,medium,0,0.4416,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1406,/v1/accounts/{accountId}/statement,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.81,low,0,0.4132,,0
1407,/v1/beneficiaries,GET,orphaned,1,0,"no owner team + high traffic (20,265 calls/7d) — zombie endpoint",orphaned,1.0,1,0,68.1,medium,0,0.4948,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1408,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.22,low,0,0.3972,API8:Security-Misconfiguration,1
1409,/v1/customers/{customerId}/documents,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.63,low,1,0.5949,,0
1410,/v1/accounts/{accountId}/transactions,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.53,low,0,0.4047,,0
1411,/v1/cards/issue,POST,orphaned,1,0,"no owner team + high traffic (4,734 calls/7d) — zombie endpoint",active,1.0,0,1,31.28,low,0,0.4503,,0
1412,/v1/rd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.37,low,0,0.405,API8:Security-Misconfiguration,1
1413,/v1/fd/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.88,low,0,0.4068,,0
1414,/v1/transfers/rtgs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.0,low,0,0.389,API8:Security-Misconfiguration,1
1415,/v1/forex/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.63,low,0,0.3913,API8:Security-Misconfiguration,1
1416,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.05,low,1,0.6126,API8:Security-Misconfiguration,1
1417,/v2/transfers/imps,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,38.67,low,0,0.4571,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1418,/v1/forex/quote,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,22.72,low,0,0.4369,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1419,/v1/aa/data,GET,orphaned,1,0,"no owner team + high traffic (6,147 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.72,medium,0,0.5343,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1420,/v2/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.94,low,0,0.3912,,0
1421,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.62,low,0,0.3852,,0
1422,/v1/accounts/{accountId}/transactions,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,17.69,low,0,0.4448,API9:Improper-Inventory-Management,1
1423,/v1/cards/{cardId}/pin,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.75,low,0,0.3967,,0
1424,/v1/kyc/video,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.92,low,0,0.4018,API8:Security-Misconfiguration,1
1425,/v1/audit/logs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.55,low,0,0.3972,,0
1426,/v1/cards/issue,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,25.42,low,0,0.4607,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1427,/v1/fd/{depositId}/close,GET,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,36.4,low,0,0.4632,API2:Broken-Authentication,1
1428,/v1/customers/{customerId}/profile,GET,orphaned,1,0,"no owner team + high traffic (6,174 calls/7d) — zombie endpoint",orphaned,1.0,1,0,50.15,medium,0,0.5029,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1429,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.93,low,0,0.4089,API8:Security-Misconfiguration,1
1430,/v2/cards/{cardId}/freeze,POST,orphaned,1,0,"no owner team + high traffic (17,389 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.06,medium,1,0.5581,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1431,/v1/customers/{customerId}/profile,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.57,low,0,0.4334,API8:Security-Misconfiguration,1
1432,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.51,low,0,0.4149,API8:Security-Misconfiguration,1
1433,/v1/forex/quote,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.54,low,0,0.4275,API8:Security-Misconfiguration,1
1434,/v2/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.17,low,0,0.3865,API8:Security-Misconfiguration,1
1435,/internal/loans/{loanId}/repayment,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,80.85,high,1,0.5643,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
1436,/internal/aa/fip/discover,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,80.04,high,1,0.5586,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1437,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.87,low,0,0.3937,API8:Security-Misconfiguration,1
1438,/internal/transfers/neft,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,82.03,high,1,0.5498,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1439,/v1/beneficiaries/{beneficiaryId},POST,orphaned,1,0,"no owner team + high traffic (11,494 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.53,medium,0,0.4774,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1440,/v1/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.84,low,0,0.3918,,0
1441,/v1/aa/fip/discover,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.44,low,0,0.4107,API8:Security-Misconfiguration,1
1442,/v1/kyc/video,GET,orphaned,1,0,"no owner team + high traffic (5,109 calls/7d) — zombie endpoint",orphaned,0.9999,1,0,49.42,medium,0,0.5117,,0
1443,/v1/accounts/{accountId}/holds,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,14.71,low,0,0.4571,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1444,/v1/kyc/aadhaar,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.53,low,0,0.4031,,0
1445,/v3/upi/pay,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.76,low,0,0.4062,API8:Security-Misconfiguration,1
1446,/v1/transfers/rtgs,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,16.06,low,0,0.4655,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1447,/v1/transfers/rtgs,POST,orphaned,1,0,"no owner team + high traffic (20,910 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.1,medium,1,0.5698,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1448,/v1/loans/{loanId}/schedule,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.84,low,0,0.4254,,0
1449,/v1/upi/collect,POST,orphaned,1,0,"no owner team + high traffic (17,381 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.57,medium,0,0.5124,API9:Improper-Inventory-Management,1
1450,/v1/rd/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.46,low,0,0.4132,API8:Security-Misconfiguration,1
1451,/v1/accounts/{accountId}/balance,GET,orphaned,1,0,"no owner team + high traffic (11,237 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.25,medium,1,0.56,API9:Improper-Inventory-Management,1
1452,/v1/loans/{loanId}/schedule,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.51,low,0,0.4256,,0
1453,/v2/cards/{cardId}/freeze,GET,orphaned,1,0,"no owner team + high traffic (7,766 calls/7d) — zombie endpoint",active,1.0,0,1,29.37,low,0,0.4088,API8:Security-Misconfiguration,1
1454,/v1/rd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.59,low,0,0.3917,,0
1455,/v1/kyc/video,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,39.03,low,0,0.4812,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1456,/internal/accounts/{accountId}/balance,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,84.21,high,1,0.6091,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1457,/v1/upi/mandate,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,22.22,low,0,0.4496,API9:Improper-Inventory-Management,1
1458,/v1/rd/book,POST,orphaned,1,0,"no owner team + high traffic (20,504 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.76,medium,0,0.5048,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1459,/v1/upi/collect,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.69,low,0,0.4151,,0
1460,/internal/cards/{cardId}/limit,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,84.46,high,1,0.5841,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1461,/v1/forex/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.3,low,0,0.4069,API8:Security-Misconfiguration,1
1462,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.88,low,0,0.4144,API8:Security-Misconfiguration,1
1463,/v1/aa/consent,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.22,low,0,0.4005,,0
1464,/v1/loans/{loanId}/schedule,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.16,low,0,0.4043,API8:Security-Misconfiguration,1
1465,/v1/customers/{customerId}/documents,GET,orphaned,1,0,"no owner team + high traffic (17,533 calls/7d) — zombie endpoint",orphaned,1.0,1,0,64.98,medium,0,0.5359,API9:Improper-Inventory-Management,1
1466,/v1/customers/{customerId}/documents,GET,orphaned,1,0,"no owner team + high traffic (25,864 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.58,medium,0,0.501,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1467,/v1/upi/pay,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,23.81,low,0,0.4441,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1468,/v1/cards/{cardId}/limit,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.58,low,0,0.4902,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1469,/v1/upi/vpa/verify,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.71,low,0,0.4033,API8:Security-Misconfiguration,1
1470,/v1/loans/eligibility,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.43,low,0,0.3902,API8:Security-Misconfiguration,1
1471,/v1/upi/collect,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.47,low,0,0.4075,API8:Security-Misconfiguration,1
1472,/v3/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.47,medium,0,0.5056,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1473,/v1/kyc/verify,GET,orphaned,1,0,"no owner team + high traffic (10,095 calls/7d) — zombie endpoint",orphaned,1.0,1,0,68.86,medium,1,0.6576,API9:Improper-Inventory-Management,1
1474,/v1/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,40.12,medium,0,0.4857,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1475,/v1/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.64,low,0,0.4172,API8:Security-Misconfiguration,1
1476,/v2/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.14,low,0,0.4066,API8:Security-Misconfiguration,1
1477,/v1/transfers/swift,DELETE,orphaned,1,0,"no owner team + high traffic (36,073 calls/7d) — zombie endpoint",active,1.0,0,1,31.67,low,0,0.4038,API8:Security-Misconfiguration,1
1478,/v1/forex/quote,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.03,low,0,0.4422,,0
1479,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,35.85,low,0,0.4761,API2:Broken-Authentication|API8:Security-Misconfiguration|API10:Unsafe-Consumption-Of-APIs,3
1480,/v1/upi/mandate,POST,orphaned,1,0,"no owner team + high traffic (14,776 calls/7d) — zombie endpoint",active,1.0,0,1,33.97,low,0,0.3953,API8:Security-Misconfiguration,1
1481,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.02,low,0,0.4027,,0
1482,/v1/accounts/{accountId}/holds,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,28.22,low,0,0.3995,API2:Broken-Authentication|API8:Security-Misconfiguration,2
1483,/v1/loans/apply,DELETE,orphaned,0,0,no owner team,deprecated,1.0,0,1,32.14,low,0,0.433,API9:Improper-Inventory-Management,1
1484,/v3/upi/pay,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,41.83,medium,0,0.464,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
1485,/v1/transfers/rtgs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,24.61,low,0,0.4074,API2:Broken-Authentication,1
1486,/v1/accounts/{accountId}/transactions,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.8,low,0,0.4096,,0
1487,/internal/transfers/imps,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,73.0,medium,0,0.5059,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
1488,/v1/customers/{customerId}/profile,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,14.34,low,0,0.478,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1489,/v1/transfers/neft,DELETE,orphaned,1,0,"no owner team + high traffic (24,530 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.42,medium,0,0.4999,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1490,/internal/kyc/verify,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,90.66,critical,1,0.5647,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1491,/v1/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.6,low,0,0.385,API8:Security-Misconfiguration,1
1492,/v3/upi/pay,POST,orphaned,1,0,"no owner team + high traffic (10,565 calls/7d) — zombie endpoint",orphaned,1.0,1,0,62.24,medium,0,0.4915,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1493,/v1/forex/quote,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.92,low,1,0.6435,,0
1494,/v1/upi/collect,POST,orphaned,1,0,"no owner team + high traffic (21,656 calls/7d) — zombie endpoint",orphaned,1.0,1,0,66.45,medium,1,0.5463,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1495,/v1/accounts/{accountId}/balance,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.55,medium,0,0.4806,API2:Broken-Authentication,1
1496,/internal/accounts/{accountId}/statement,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,98.31,critical,0,0.525,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1497,/v2/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,25.57,low,0,0.4569,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1498,/v2/transfers/imps,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.49,medium,0,0.4889,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
1499,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.2,low,0,0.3936,API8:Security-Misconfiguration,1
1500,/v3/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,22.18,low,0,0.4924,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1501,/internal/loans/{loanId}/schedule,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,92.94,critical,1,0.581,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1502,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.88,low,0,0.3918,,0
1503,/v1/customers/{customerId}/preferences,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.32,low,0,0.4735,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1504,/v1/loans/{loanId}/schedule,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.91,low,0,0.4014,,0
1505,/v1/customers/{customerId}/preferences,POST,orphaned,1,0,"no owner team + high traffic (12,347 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.95,medium,0,0.4995,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1506,/v1/kyc/pan,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,40.93,medium,0,0.4641,API2:Broken-Authentication|API8:Security-Misconfiguration|API4:Unrestricted-Resource-Consumption,3
1507,/v2/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.97,low,0,0.4208,API8:Security-Misconfiguration,1
1508,/internal/kyc/video,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,0.9954,1,0,70.98,medium,1,0.5787,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
1509,/v1/aa/fip/discover,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.13,low,1,0.5911,API8:Security-Misconfiguration,1
1510,/v1/aa/fip/discover,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.66,low,0,0.4013,,0
1511,/v1/notifications/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.68,low,1,0.5898,,0
1512,/v1/customers/{customerId}/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.43,low,0,0.3989,API8:Security-Misconfiguration,1
1513,/v1/loans/eligibility,POST,orphaned,1,0,"no owner team + high traffic (5,436 calls/7d) — zombie endpoint",orphaned,1.0,1,0,55.29,medium,0,0.4861,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1514,/v1/cards/{cardId}/freeze,POST,orphaned,0,0,no owner team,orphaned,0.9995,1,0,47.27,medium,0,0.4806,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1515,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.25,low,0,0.4046,,0
1516,/v1/forex/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.54,low,1,0.637,,0
1517,/v1/kyc/aadhaar,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.98,low,0,0.4061,API8:Security-Misconfiguration,1
1518,/internal/aa/fip/discover,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,81.84,high,1,0.5465,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1519,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.14,low,0,0.4015,,0
1520,/v1/kyc/video,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.09,low,0,0.4744,API9:Improper-Inventory-Management,1
1521,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,48.05,medium,1,0.6353,API4:Unrestricted-Resource-Consumption,1
1522,/v1/customers/{customerId}/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.96,low,0,0.4202,API8:Security-Misconfiguration,1
1523,/v1/beneficiaries,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,37.07,low,0,0.4706,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
1524,/v1/upi/vpa/verify,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,17.99,low,0,0.4413,API9:Improper-Inventory-Management,1
1525,/v2/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.86,low,0,0.4093,,0
1526,/v1/loans/{loanId}/repayment,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.14,low,0,0.4152,API8:Security-Misconfiguration,1
1527,/v1/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.64,low,0,0.404,,0
1528,/v1/transfers/rtgs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.48,low,0,0.3989,API8:Security-Misconfiguration,1
1529,/v1/beneficiaries,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.04,low,0,0.4393,,0
1530,/v1/kyc/pan,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.79,low,0,0.3945,API8:Security-Misconfiguration,1
1531,/v1/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.01,low,0,0.4321,API8:Security-Misconfiguration,1
1532,/v1/forex/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.86,low,0,0.4042,,0
1533,/v1/aa/data,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.69,low,0,0.4089,API8:Security-Misconfiguration,1
1534,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.16,low,0,0.3959,API8:Security-Misconfiguration,1
